,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),GHGEmissionsIntensity,BuildingAge
1465,26924,2016,Nonresidential COS,Mixed Use Property,2,EAST,47.60153,-122.31986,2005,0.0,2,29508,7120,22388,Other - Recreation,11074.0,Fitness Center/Health Club/Gym,8183.0,Parking,6569.0,99.19999695,178.3000031,2217620.0,0.0,791940.0,1425680.0,2.75,11
1467,26933,2016,Nonresidential COS,Other,3,CENTRAL,47.60133,-122.31088,1913,1.0,3,20992,0,20992,Performing Arts,24600.0,Social/Meeting Hall,4625.0,Other - Education,1665.0,80.09999847,123.0999985,2473302.0,0.0,576892.0,1896410.0,4.99,103
1470,26961,2016,Nonresidential COS,Other,6,BALLARD,47.68475,-122.38257,1950,1.0,2,29417,0,29417,Other - Recreation,18489.0,Fitness Center/Health Club/Gym,8946.0,Pre-school/Daycare,1445.0,54.90000153,103.9000015,1631479.125,0.0,658940.0,972539.0,1.91,66
1471,26973,2016,NonResidential,Mixed Use Property,2,DOWNTOWN,47.59737,-122.32487,1909,1.0,3,49299,0,49299,Office,24099.0,Multifamily Housing,23632.0,Restaurant,5320.0,89.19999695,0.0,4729846.5,0.0,1323792.0,0.0,0.19,107
1473,26994,2016,NonResidential,Mixed Use Property,3,EAST,47.627,-122.29153,1988,1.0,2,21036,0,21036,Parking,11021.0,Fitness Center/Health Club/Gym,8164.0,Office,7280.0,130.1000061,280.7000122,2735811.5,0.0,1450920.0,1284891.0,3.73,28
1474,26997,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.66272,-122.31798,1999,1.0,2,32928,0,32928,Parking,24288.0,Retail Store,16710.0,Office,16128.0,172.1000061,540.5,5652231.0,0.0,5652230.0,0.0,1.2,17
1478,27016,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54494,-122.32543,1969,1.0,1,35017,0,35017,Office,19785.0,Non-Refrigerated Warehouse,10234.0,Parking,0.0,43.20000076,108.3000031,1295485.25,0.0,904631.0,390854.0,0.77,47
1486,27145,2016,NonResidential,Large Office,7,DOWNTOWN,47.60331,-122.33389,2000,1.0,6,706176,0,706176,Office,222807.0,Parking,78049.0,Bank Branch,5171.0,58.20000076,182.8000031,13270687.0,0.0,13270685.0,0.0,0.13,16
1488,27184,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.65532,-122.37133,1961,1.0,2,37600,0,37600,Non-Refrigerated Warehouse,18400.0,Other,16200.0,Office,3000.0,57.79999924,86.90000153,2171751.5,0.0,472249.0,1699502.0,2.49,55
1496,27389,2016,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.60207,-122.28481,1956,6.0,2,75868,0,75868,Office,50379.0,Restaurant,12622.0,Retail Store,6662.0,47.5,149.1999969,3605749.75,0.0,3605750.0,0.0,0.33,60
1497,27406,2016,NonResidential,Mixed Use Property,3,EAST,47.62164,-122.31238,1947,1.0,2,21656,0,21656,Other - Entertainment/Public Assembly,5656.0,Other - Public Services,5561.0,Restaurant,5090.0,74.30000305,148.1000061,1607972.25,0.0,726238.0,881734.0,2.4,69
1501,27488,2016,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53326,-122.32578999999998,1953,1.0,1,42420,0,42420,Non-Refrigerated Warehouse,27420.0,Other,10000.0,Office,5000.0,22.79999924,47.29999924,965425.1875,0.0,474320.0,491105.0,0.69,63
1503,27504,2016,NonResidential,Warehouse,1,GREATER DUWAMISH,47.53651,-122.32954,1964,1.0,2,23400,0,23400,Non-Refrigerated Warehouse,20002.0,Office,3374.0,Parking,0.0,18.79999924,59.0,439266.9063,0.0,439267.0,0.0,0.13,52
1504,27532,2016,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.62518,-122.35317,1948,1.0,2,30720,0,30720,Other,28120.0,Parking,1600.0,Office,1000.0,57.79999924,95.30000305,1683064.25,0.0,482047.0,1201017.0,2.19,68
1507,27561,2016,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56477,-122.32628,1961,1.0,1,25577,0,25577,Refrigerated Warehouse,13349.0,Non-Refrigerated Warehouse,8228.0,Office,4000.0,35.0,95.90000153,895784.6875,0.0,723667.0,172117.0,0.55,55
1522,27828,2016,NonResidential,Mixed Use Property,3,EAST,47.6139,-122.32034,1912,1.0,3,24000,0,24000,Office,12000.0,Other,6000.0,Retail Store,6000.0,38.79999924,117.0999985,932083.5,0.0,876004.0,56079.0,0.38,104
1525,27838,2016,NonResidential,Mixed Use Property,3,EAST,47.61554,-122.31098,1998,1.0,5,53034,14625,38409,Multifamily Housing,22486.0,Supermarket/Grocery Store,14257.0,Parking,13308.0,92.30000305,215.89999390000003,3392129.0,0.0,2091625.0,1300504.0,1.58,18
1533,27922,2016,NonResidential,K-12 School,3,CENTRAL,47.61395,-122.31253,1951,1.0,2,36825,0,36825,K-12 School,44340.0,Worship Facility,10415.0,Social/Meeting Hall,4925.0,27.20000076,58.0,1755072.75,0.0,911763.0,843310.0,1.39,65
1537,27969,2016,NonResidential,Mixed Use Property,3,Central,47.61608,-122.30967,2004,1.0,6,97229,0,97229,Multifamily Housing,45300.0,Parking,35973.0,Retail Store,16956.0,16.39999962,51.5,1021754.688,0.0,1021754.0,0.0,0.07,12
1538,27982,2016,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.69898,-122.34162,1982,1.0,3,25111,0,25111,Office,14256.0,Non-Refrigerated Warehouse,7850.0,Parking,0.0,43.20000076,98.0,954352.6875,0.0,557279.0,397074.0,0.99,34
1551,29214,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.59416,-122.3267,1922,1.0,1,37400,0,37400,Non-Refrigerated Warehouse,27271.0,Supermarket/Grocery Store,5706.0,Distribution Center,4473.0,24.70000076,75.80000305,924192.6875,0.0,894740.0,29453.0,0.21,94
1557,32429,2016,NonResidential,Restaurant,7,DOWNTOWN,47.60805,-122.33978,1985,1.0,13,42000,0,42000,Other - Restaurant/Bar,26554.0,Other,15310.0,Strip Mall,7673.0,148.0,335.2999878,7798464.0,2513519.25,4351882.0,933062.0,6.52,31
1572,40008,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.5823,-122.32937,2004,1.0,3,21947,0,21947,Other,14877.0,Office,12023.0,Parking,4920.0,57.79999924,136.0,1554599.25,0.0,969591.0,585008.0,1.72,12
1577,40348,2016,NonResidential,Mixed Use Property,3,EAST,47.62256,-122.32092,1916,1.0,2,140823,59401,81422,Parking,89820.0,Supermarket/Grocery Store,64000.0,Multifamily Housing,41014.0,19.70000076,58.79999924,2762846.0,0.0,2554939.0,207907.0,0.2,100
1578,40447,2016,Nonresidential COS,Mixed Use Property,2,GREATER DUWAMISH,47.57918,-122.32075,1966,5.0,1,87458,0,87458,Office,41097.0,Distribution Center,39772.0,Other,6275.0,96.90000153,194.6999969,8475238.0,0.0,3890327.0,4584911.0,3.09,50
1582,45287,2016,Nonresidential COS,Other,3,CENTRAL,47.60668,-122.30242,1968,0.0,1,21400,0,21400,Other - Recreation,11737.0,Fitness Center/Health Club/Gym,9003.0,Swimming Pool,0.0,249.3000031,515.2000122,5170809.5,0.0,2514599.0,2656210.0,7.41,48
1586,49695,2016,NonResidential,Large Office,7,LAKE UNION,47.62037,-122.33627,2012,1.0,11,526423,0,526423,Office,400536.0,Parking,182439.0,Other,7177.0,42.79999924,129.8999939,17463744.0,0.0,16565434.0,898308.0,0.31,4
1587,49697,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60121,-122.33518,1902,1.0,6,74211,0,74211,Office,33279.0,Multifamily Housing,29878.0,Parking,8421.0,21.5,67.5,1357119.875,0.0,1357120.0,0.0,0.13,114
1598,49737,2016,NonResidential,Retail Store,7,MAGNOLIA / QUEEN ANNE,47.62503,-122.35642,1918,1.0,3,43832,0,43832,Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,92.19999695,163.5,3886545.0,0.0,1343774.0,2542771.0,3.29,98
1601,49776,2016,NonResidential,Large Office,7,DOWNTOWN,47.61156,-122.34401,1988,1.0,13,354086,149326,204760,Office,193393.0,Parking,149326.0,Multifamily Housing,38225.0,56.70000076,167.6999969,13458948.0,0.0,12288296.0,1170651.0,0.42,28
1604,49783,2016,NonResidential,Laboratory,7,LAKE UNION,47.62351,-122.34135,2013,0.0,8,339591,114010,225581,Laboratory,172793.0,Parking,139241.0,Convenience Store without Gas Station,294.0,240.89999390000003,547.7000122000001,41696464.0,0.0,24410204.0,17286256.0,3.2,3
1609,49802,2016,NonResidential,Hotel,6,BALLARD,47.66629,-122.3826,2013,1.0,4,62381,22948,39433,Hotel,60245.0,Parking,26067.0,Swimming Pool,0.0,58.0,182.3000031,3497215.5,0.0,3497215.0,0.0,0.39,3
1618,49918,2016,Nonresidential COS,Other,2,SOUTHEAST,47.52472,-122.27074,2013,1.0,1,53775,0,53775,Other - Recreation,35361.0,Fitness Center/Health Club/Gym,12689.0,Office,2110.0,224.89999390000003,391.8999939,12095818.0,0.0,4007401.0,8088416.0,8.51,3
1619,49924,2016,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61438,-122.32174,1912,0.0,2,64820,0,64820,Office,37668.0,Movie Theater,11500.0,Vocational School,10000.0,38.40000153,110.3000031,2274296.75,0.0,1980767.0,293529.0,0.45,104
1623,49945,2016,NonResidential,Senior Care Community,7,DOWNTOWN,47.60898,-122.34213,1989,1.0,3,197395,156000,41395,Senior Care Community,38800.0,Other - Public Services,3650.0,Office,586.0,62.79999924,156.3999939,2737534.5,0.0,1888063.0,849471.0,0.3,27
1637,50026,2016,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61371,-122.31774,2015,1.0,5,37873,0,37873,Office,25927.0,Parking,5834.0,Multifamily Housing,5160.0,62.0,136.3999939,2346692.5,0.0,1292155.0,1054537.0,1.72,1
1638,50031,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.62906,-122.34259,2015,1.0,10,513816,0,513816,Office,359040.0,Parking,151658.0,Restaurant,1087.0,52.09999847,153.1000061,18760766.0,0.0,16953109.0,1807655.0,0.42,1
1644,50054,2016,Nonresidential COS,Large Office,7,LAKE UNION,47.62251,-122.3339,2014,1.0,13,536697,197659,339038,Office,342838.0,Parking,202178.0,Retail Store,6313.200195,37.90000153,99.19999695,13239050.0,0.0,9925769.0,3313279.0,0.46,2
1645,50062,2016,NonResidential,Hotel,4,LAKE UNION,47.65476,-122.34732,2014,1.0,4,126823,41539,85284,Hotel,88157.0,Parking,41539.0,Swimming Pool,0.0,68.5,169.5,6042399.5,0.0,4115620.0,1926779.0,1.03,2
1650,50094,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.624970000000005,-122.33883,2015,1.0,6,345290,85028,260262,Laboratory,151523.0,Office,106498.0,Parking,84002.0,144.5,333.10000610000003,39364116.0,0.0,23636804.0,15727308.0,2.9,1
1652,50196,2016,Nonresidential COS,Mixed Use Property,5,NORTH,47.70541,-122.32232,2005,1.0,1,20616,0,20616,Other - Recreation,9900.0,Fitness Center/Health Club/Gym,8577.0,Pre-school/Daycare,1364.0,30.89999962,97.0,636965.5,0.0,636965.4881,0.0,0.22,11
1656,50207,2016,Nonresidential COS,Other,6,BALLARD,47.67295,-122.39228,1911,1.0,1,16795,0,16795,Other - Recreation,8680.0,Fitness Center/Health Club/Gym,7014.0,Pre-school/Daycare,535.0,55.79999924,126.0,936616.5,0.0,542134.386,394481.9824,1.47,105
1657,50208,2016,Nonresidential COS,Other,6,BALLARD,47.67734,-122.37624,1972,1.0,1,12769,0,12769,Other - Recreation,10912.0,Fitness Center/Health Club/Gym,1670.0,Office,187.0,400.7999878,618.0999756,5117308.5,0.0,1205173.312,3912135.156,16.93,44
1660,50219,2016,Nonresidential COS,Mixed Use Property,3,CENTRAL,47.60775,-122.30225,1994,1.0,1,20050,0,20050,Other - Recreation,8108.0,Fitness Center/Health Club/Gym,7726.0,Office,3779.0,90.40000153,175.1999969,1813404.0,0.0,769453.0749,1043951.074,3.03,22
1665,50224,2016,Nonresidential COS,Other,7,MAGNOLIA / QUEEN ANNE,47.63644,-122.35784,1974,1.0,1,13157,0,13157,Other - Recreation,7583.0,Fitness Center/Health Club/Gym,5574.0,Swimming Pool,0.0,438.2000122,744.7999877999999,5765898.0,0.0,1792158.758,3973739.063,16.99,42
1666,50225,2016,Nonresidential COS,Mixed Use Property,1,GREATER DUWAMISH,47.52832,-122.32431,1989,1.0,1,14101,0,14101,Other - Recreation,6601.0,Fitness Center/Health Club/Gym,6501.0,Pre-school/Daycare,484.0,51.0,105.3000031,719471.1875,0.0,348870.17600000004,370601.001,1.57,27
1667,50226,2016,Nonresidential COS,Mixed Use Property,2,GREATER DUWAMISH,47.53939,-122.29536,1938,1.0,1,18258,0,18258,Other - Recreation,8271.0,Fitness Center/Health Club/Gym,8000.0,Pre-school/Daycare,1108.0,63.09999847,115.8000031,1152896.25,0.0,432554.2475,720341.9922,2.26,78
